image_path,part_id,category_id
image_test/K/00L/F5F/00_4.jpg,803605,76
image_test/H/003/XTQ/03_1.jpg,154690,80
image_test/H/003/XTQ/03_2.jpg,154690,80
image_test/K/003/XTQ/0R_1.jpg,154690,80
image_test/K/003/XTQ/0R_2.jpg,154690,80
image_test/K/003/XTQ/0R_3.jpg,154690,80
image_test/K/001/1UY/0C_1.jpg,41444,80
image_test/K/001/1UY/0C_1.jpg,41444,80
image_test/K/001/1UY/0C_2.jpg,41444,80
image_test/K/001/1UY/0C_2.jpg,41444,80
image_test/K/001/1UY/0C_3.jpg,41444,80
image_test/K/008/HE1/02_2.jpg,334561,84
image_test/K/008/N27/01_1.jpg,339939,84
image_test/K/008/N27/01_2.jpg,339939,84
image_test/K/008/N28/01_1.jpg,339940,84
image_test/K/008/N28/01_2.jpg,339940,84
image_test/K/008/TS5/03_1.jpg,346533,84
image_test/K/008/TS5/03_2.jpg,346533,84
image_test/K/008/TS5/04_1.jpg,346533,84
image_test/K/008/TS5/04_2.jpg,346533,84
image_test/K/008/TS5/04_3.jpg,346533,84
image_test/K/001/21A/07_1.jpg,41660,86
image_test/K/001/21A/07_2.jpg,41660,86
image_test/K/001/21A/07_3.jpg,41660,86
image_test/K/001/21A/08_1.jpg,41660,86
image_test/K/001/21A/08_2.jpg,41660,86
image_test/K/001/21A/08_3.jpg,41660,86
image_test/K/001/21A/08_4.jpg,41660,86
image_test/K/001/28N/01_1.jpg,41910,86
image_test/K/001/28N/01_2.jpg,41910,86
image_test/K/001/28N/01_3.jpg,41910,86
image_test/K/00V/U6M/00_2.jpg,1172409,92
image_test/K/00V/U6M/00_3.jpg,1172409,92
image_test/K/00V/U6M/00_4.jpg,1172409,92
image_test/K/00V/U6M/00_5.jpg,1172409,92
image_test/K/00V/U6N/00_1.jpg,1172410,92
image_test/K/00V/U6N/00_2.jpg,1172410,92
image_test/K/00V/U6N/00_3.jpg,1172410,92
image_test/K/00T/QEB/01_1.jpg,1089439,92
image_test/K/00T/QEB/01_2.jpg,1089439,92
image_test/K/00T/QEB/01_3.jpg,1089439,92
image_test/K/001/1Z0/08_2.jpg,41582,97
image_test/K/001/1Z0/08_3.jpg,41582,97
image_test/K/001/28Q/01_1.jpg,41912,97
image_test/K/001/28Q/01_2.jpg,41912,97
image_test/K/001/28Q/01_3.jpg,41912,97
image_test/K/001/28Q/02_1.jpg,41912,97
image_test/K/001/28Q/02_2.jpg,41912,97
image_test/K/001/28Q/02_3.jpg,41912,97
image_test/K/001/28Q/03_1.jpg,41912,97
image_test/K/001/28Q/03_2.jpg,41912,97
image_test/K/00P/PPV/00_7.jpg,931391,98
image_test/K/00P/PPW/00_1.jpg,931392,98
image_test/K/00P/PPW/00_2.jpg,931392,98
image_test/K/00P/PPW/00_3.jpg,931392,98
image_test/K/00P/PPW/00_4.jpg,931392,98
image_test/K/00P/PPW/00_5.jpg,931392,98
image_test/K/00P/PPW/00_6.jpg,931392,98
image_test/K/00P/PPW/00_7.jpg,931392,98
image_test/K/00P/PPW/00_8.jpg,931392,98
image_test/K/00P/PPW/00_9.jpg,931392,98
image_test/K/002/UV6/06_2.jpg,111968,153
image_test/K/002/UV6/06_3.jpg,111968,153
image_test/K/002/UV6/06_4.jpg,111968,153
image_test/K/002/UV6/07_1.jpg,111968,153
image_test/K/002/UV6/07_2.jpg,111968,153
image_test/K/002/UV6/07_3.jpg,111968,153
image_test/K/002/UV6/07_4.jpg,111968,153
image_test/K/002/UV6/07_5.jpg,111968,153
image_test/K/002/UV6/08_1.jpg,111968,153
image_test/K/002/UV6/08_2.jpg,111968,153
